network_sites_id,network_id,monitoring_location_id
1,43,1
2,43,2
3,43,3
4,43,4
5,43,5
6,43,6
7,43,7
8,43,8
9,43,9
10,43,10
11,43,11
12,43,12
13,43,13
14,43,14
15,43,15
16,43,16
17,43,17
18,43,18
19,43,19
20,43,20
21,43,21
22,43,22
23,43,23
24,43,24
25,43,25
26,43,26
27,43,27
28,43,28
29,43,29
30,43,30
31,43,31
32,43,32
33,43,33
34,43,34
35,43,35
36,43,36
37,43,37
38,43,38
39,43,39
40,43,40
41,43,41
42,43,42
43,43,43
44,43,44
45,43,45
46,43,46
47,43,47
48,43,48
49,43,49
50,43,50
51,43,51
52,43,52
53,43,53
54,43,54
55,43,55
56,43,56
57,43,57
58,43,58
59,43,59
60,43,60
61,43,61
62,43,62
63,43,63
64,43,64
65,43,65
66,43,66
67,43,67
68,43,68
69,43,69
70,43,70
71,43,71
72,43,72
73,43,73
74,43,74
75,43,75
76,43,76
77,43,77
78,43,78
79,43,79
80,43,80
81,43,81
82,43,82
83,43,83
84,43,84
85,43,85
86,43,86
87,43,87
88,43,88
89,43,89
90,43,90
91,43,91
92,43,92
93,43,93
94,43,94
95,43,95
96,43,96
97,43,97
98,43,98
99,43,99
100,43,100
101,43,101
102,43,102
103,43,103
104,43,104
105,43,105
106,43,106
107,43,107
108,43,108
109,43,109
110,43,110
