monitoring_location_id,site_name,monitoring_location_identifier,geom
1,monitoringLocationName000000,USGS-000000,"0101000020AD100000D3197332CC8756C0703C4448822C4740"
2,monitoringLocationName000001,USGS-000001,"0101000020AD100000068A0E37168B56C051E0F835ED3E4740"
3,monitoringLocationName000002,USGS-000002,"0101000020AD1000008CDAFD2AC09E59C03DD68C0C72D54140"
4,monitoringLocationName000003,USGS-000003,"0101000020AD10000090227C39FD4057C0640C079D6B444140"
5,monitoringLocationName000004,USGS-000004,"0101000020AD100000B7103F5AF79159C083CFC59569D64140"
6,monitoringLocationName000005,USGS-000005,"0101000020AD100000D483DD0BA79059C0E073B3816CC24140"
7,monitoringLocationName000006,USGS-000006,"0101000020AD1000004B5CC7B8628059C08E79DB54F6A14140"
8,monitoringLocationName000007,USGS-000007,"0101000020AD10000056293DD34B7859C045FA48A533BC4140"
9,monitoringLocationName000008,USGS-000008,"0101000020AD1000005E995C31486359C01E1032DAF4DA4140"
10,monitoringLocationName000009,USGS-000009,"0101000020AD1000006A5F8ABC765659C0AD83280417D54140"
11,monitoringLocationName000010,USGS-000010,"0101000020AD1000006CC0D65BB91759C07731CD74AFF74140"
12,monitoringLocationName000011,USGS-000011,"0101000020AD10000084F3A963955359C03ECDA87DE3194240"
13,monitoringLocationName000012,USGS-000012,"0101000020AD100000DD9FE63F7F4A59C0E3077CB8432E4240"
14,monitoringLocationName000013,USGS-000013,"0101000020AD1000007912C770AB1159C01D9A47388C334240"
15,monitoringLocationName000014,USGS-000014,"0101000020AD100000B2570EE3A41159C02FFDA60B8C1E4240"
16,monitoringLocationName000015,USGS-000015,"0101000020AD10000066683C11448B59C0D1DF3244A16C4140"
17,monitoringLocationName000016,USGS-000016,"0101000020AD100000E3A194B5728659C0B41C8DE843764140"
18,monitoringLocationName000017,USGS-000017,"0101000020AD100000B1B7DE80608659C0AF1EBD024D764140"
19,monitoringLocationName000018,USGS-000018,"0101000020AD1000005BED612F147959C0C5021DB55B814140"
20,monitoringLocationName000019,USGS-000019,"0101000020AD100000D66949EC7F5A59C0C12CFE00356B4140"
21,monitoringLocationName000020,USGS-000020,"0101000020AD100000D613A7A4187959C065677682A2434140"
22,monitoringLocationName000021,USGS-000021,"0101000020AD1000004C5AA7806A6D59C0D9FF08DC9D474140"
23,monitoringLocationName000022,USGS-000022,"0101000020AD1000000C55D6DB0B5C59C05B9B21B0CD454140"
24,monitoringLocationName000023,USGS-000023,"0101000020AD1000009EB70C93845B59C0CAC043492F3D4140"
25,monitoringLocationName000024,USGS-000024,"0101000020AD10000028B85851835B59C0D56652F98D454140"
26,monitoringLocationName000025,USGS-000025,"0101000020AD1000007A97416B343C59C0AD47E9EB5C504140"
27,monitoringLocationName000026,USGS-000026,"0101000020AD1000004C643090B13A59C054C0454068564140"
28,monitoringLocationName000027,USGS-000027,"0101000020AD1000007DFDB561B92F59C0D780CEC55B494140"
29,monitoringLocationName000028,USGS-000028,"0101000020AD1000006A95AAFE523159C05E1C09F23B454140"
30,monitoringLocationName000029,USGS-000029,"0101000020AD100000563838C7EF1B59C0FD92437A40494140"
31,monitoringLocationName000030,USGS-000030,"0101000020AD100000AAF46E87611859C02F9B4A500D464140"
32,monitoringLocationName000031,USGS-000031,"0101000020AD10000096708D74AB1359C02A9B28F85C484140"
33,monitoringLocationName000032,USGS-000032,"0101000020AD1000000B3C9C65BB1559C0C0C9DBB694474140"
34,monitoringLocationName000033,USGS-000033,"0101000020AD1000003EDF60B9EF1359C0EEB4D2F75C484140"
35,monitoringLocationName000034,USGS-000034,"0101000020AD100000F0BB8EDD2A1059C0ED8F6246994B4140"
36,monitoringLocationName000035,USGS-000035,"0101000020AD10000052769F886A0C59C0A7CB8370DC484140"
37,monitoringLocationName000036,USGS-000036,"0101000020AD100000F98AC976990359C0B9AA477595324140"
38,monitoringLocationName000037,USGS-000037,"0101000020AD1000002758D24062EF58C0DAEA8BE7602D4140"
39,monitoringLocationName000038,USGS-000038,"0101000020AD100000F4A78DEAF4DA58C06BFDC265742C4140"
